seed_id	parameter	value	parameter_source	matched_alias
seed450	buffer_beta	0.126747493223261	best_params	buffer_beta
seed450	buffer_n_exp	7.67498548806528	best_params	buffer_n_exp
seed450	n_O	2.92587352716535	best_params	n_O
seed450	lam_max	0.223998528213564	best_params	lam_max
seed450	p_mis_base	0.00189312733658492	best_params	p_mis_base
seed450	p_wgd	0.000881683086747684	best_params	p_wgd
seed450	gamma_mu	3.1500859062832	best_params	gamma_mu
seed450	o2_S0	3.23246404908399	best_params	o2_S0
seed450	kappa_O	1.00452377477516	best_params	kappa_O
seed450	eta_o2	1.25089937179893	best_params	eta_o2
seed450	rho_2N	93170.6350101899	best_params	rho_2N
seed451	O2_crit	0.129800991556194	best_params	O2_crit
seed451	alpha_o2	0.697381041246581	best_params	alpha_o2
seed451	gamma_growth	2.61186090176863	best_params	gamma_growth
seed451	mu_hp	0.185871655511312	best_params	mu_hp
seed451	p_misseg	0.102843671063985	best_params	p_misseg
seed451	k_o_mis	0.00106401585640752	best_params	k_o_mis
seed451	buffer_smax	0.871570627776658	best_params	buffer_smax
seed451	buffer_beta	0.0304070446235431	best_params	buffer_beta
seed451	buffer_n_exp	6.90792016733585	best_params	buffer_n_exp
seed451	n_O	2.89728873950377	best_params	n_O
seed451	lam_max	0.206321879271523	best_params	lam_max
seed451	p_mis_base	0.0315179228281812	best_params	p_mis_base
seed451	p_wgd	3.23049160976433e-05	best_params	p_wgd
seed451	gamma_mu	3.34098097067666	best_params	gamma_mu
seed451	o2_S0	4.77442154894174	best_params	o2_S0
seed451	kappa_O	1.05786321178581	best_params	kappa_O
seed451	eta_o2	1.00772861806795	best_params	eta_o2
seed451	rho_2N	158267.284562871	best_params	rho_2N
seed452	O2_crit	0.164419476907365	best_params	O2_crit
seed452	alpha_o2	0.561723752036213	best_params	alpha_o2
seed452	gamma_growth	2.17338461848675	best_params	gamma_growth
seed452	mu_hp	0.0170994011402203	best_params	mu_hp
seed452	p_misseg	0.252394361214627	best_params	p_misseg
seed452	k_o_mis	0.00315579047305867	best_params	k_o_mis
seed452	buffer_smax	0.926166840104784	best_params	buffer_smax
seed452	buffer_beta	0.133811130644381	best_params	buffer_beta
seed452	buffer_n_exp	7.94581114178487	best_params	buffer_n_exp
seed452	n_O	1.0968402023565	best_params	n_O
seed452	lam_max	0.3	best_params	lam_max
seed452	p_mis_base	0.0154220457877188	best_params	p_mis_base
seed452	p_wgd	0.000363206737782362	best_params	p_wgd
seed452	gamma_mu	2.24251548258514	best_params	gamma_mu
seed452	o2_S0	3.52754096628222	best_params	o2_S0
seed452	kappa_O	0.133639065791026	best_params	kappa_O
seed452	eta_o2	1.43392221560357	best_params	eta_o2
seed452	rho_2N	83239.0770595826	best_params	rho_2N
seed453	O2_crit	0.539256475168196	best_params	O2_crit
seed453	alpha_o2	0.806485866749251	best_params	alpha_o2
seed453	gamma_growth	2.31618569413508	best_params	gamma_growth
seed453	mu_hp	0.0428347611161232	best_params	mu_hp
seed453	p_misseg	0.271614223311577	best_params	p_misseg
seed453	k_o_mis	0.00333956300239252	best_params	k_o_mis
seed453	buffer_smax	0.9069285646792	best_params	buffer_smax
seed453	buffer_beta	0.203019298043715	best_params	buffer_beta
seed453	buffer_n_exp	8.3009445856849	best_params	buffer_n_exp
seed453	n_O	4.78898315355353	best_params	n_O
seed453	lam_max	0.264585917775855	best_params	lam_max
seed453	p_mis_base	0.0024578454411804	best_params	p_mis_base
seed453	p_wgd	7.46896666814025e-05	best_params	p_wgd
seed453	gamma_mu	2.45829033674029	best_params	gamma_mu
seed453	o2_S0	3.93540653624858	best_params	o2_S0
seed453	kappa_O	1.0498550050689	best_params	kappa_O
seed453	eta_o2	1.4276462655433	best_params	eta_o2
seed453	rho_2N	301782.739263813	best_params	rho_2N
seed454	O2_crit	0.612224520241656	best_params	O2_crit
seed454	alpha_o2	0.734635656681243	best_params	alpha_o2
seed454	gamma_growth	2.72685436718166	best_params	gamma_growth
seed454	mu_hp	0.0508535177634559	best_params	mu_hp
seed454	p_misseg	0.299214308736801	best_params	p_misseg
seed454	k_o_mis	0.00492099610536844	best_params	k_o_mis
seed454	buffer_smax	0.873601630376652	best_params	buffer_smax
seed454	buffer_beta	0.0329547507474529	best_params	buffer_beta
seed454	buffer_n_exp	8.45185411331829	best_params	buffer_n_exp
seed454	n_O	2.90398236736655	best_params	n_O
seed454	lam_max	0.249373255053045	best_params	lam_max
seed454	p_mis_base	0.012201681838153	best_params	p_mis_base
seed454	p_wgd	9.40615406069437e-05	best_params	p_wgd
seed454	gamma_mu	1.37096327866893	best_params	gamma_mu
seed454	o2_S0	4.68827747244357	best_params	o2_S0
seed454	kappa_O	1.03782719888875	best_params	kappa_O
seed454	eta_o2	1.09735810140069	best_params	eta_o2
seed454	rho_2N	137864.936817299	best_params	rho_2N
seed455	O2_crit	2.22619096864961	best_params	O2_crit
seed455	alpha_o2	0.697350710660809	best_params	alpha_o2
seed455	gamma_growth	3.13783358696256	best_params	gamma_growth
seed455	mu_hp	0.0102776685038795	best_params	mu_hp
seed455	p_misseg	0.229914452118179	best_params	p_misseg
seed455	k_o_mis	0.00867370289399982	best_params	k_o_mis
seed455	buffer_smax	0.936503747034216	best_params	buffer_smax
seed455	buffer_beta	0.465262522681871	best_params	buffer_beta
seed455	buffer_n_exp	7.10500452878488	best_params	buffer_n_exp
seed455	n_O	4.63798923020082	best_params	n_O
seed455	lam_max	0.3	best_params	lam_max
seed455	p_mis_base	0.000170852876018562	best_params	p_mis_base
seed455	p_wgd	2.61138516432264e-05	best_params	p_wgd
seed455	gamma_mu	2.52465777360762	best_params	gamma_mu
seed455	o2_S0	3.76464689033098	best_params	o2_S0
seed455	kappa_O	0.317037325322036	best_params	kappa_O
seed455	eta_o2	1.19592277336449	best_params	eta_o2
seed455	rho_2N	86874.9915154028	best_params	rho_2N
seed456	O2_crit	0.280652298829649	best_params	O2_crit
seed456	alpha_o2	0.816873405337982	best_params	alpha_o2
seed456	gamma_growth	3.62482335094393	best_params	gamma_growth
seed456	mu_hp	0.0228824495322203	best_params	mu_hp
seed456	p_misseg	0.0193229341692768	best_params	p_misseg
seed456	k_o_mis	0.001225543486872	best_params	k_o_mis
seed456	buffer_smax	0.987521798945757	best_params	buffer_smax
seed456	buffer_beta	0.222405479986342	best_params	buffer_beta
seed456	buffer_n_exp	3.38282322762403	best_params	buffer_n_exp
seed456	n_O	2.7573996864169	best_params	n_O
seed456	lam_max	0.243817240759371	best_params	lam_max
seed456	p_mis_base	0.0196371201775789	best_params	p_mis_base
seed456	p_wgd	4.70994627906638e-05	best_params	p_wgd
seed456	gamma_mu	2.34576219851242	best_params	gamma_mu
seed456	o2_S0	2.25118648476687	best_params	o2_S0
seed456	kappa_O	1.07976241221218	best_params	kappa_O
seed456	eta_o2	1.49161816287917	best_params	eta_o2
seed456	rho_2N	110763.208138892	best_params	rho_2N
seed457	O2_crit	0.360189073595321	best_params	O2_crit
seed457	alpha_o2	0.975347805825869	best_params	alpha_o2
seed457	gamma_growth	4.29422456021438	best_params	gamma_growth
seed457	mu_hp	0.0238799570279858	best_params	mu_hp
seed457	p_misseg	0.0641233975149196	best_params	p_misseg
seed457	k_o_mis	0.00992019355539274	best_params	k_o_mis
seed457	buffer_smax	0.979404297473018	best_params	buffer_smax
seed457	buffer_beta	0.299027442149194	best_params	buffer_beta
seed457	buffer_n_exp	4.39853473179304	best_params	buffer_n_exp
seed457	n_O	4.27666416578156	best_params	n_O
seed457	lam_max	0.289415650840274	best_params	lam_max
seed457	p_mis_base	0.017290515807116	best_params	p_mis_base
seed457	p_wgd	4.11901719596653e-05	best_params	p_wgd
seed457	gamma_mu	3.0625281636953	best_params	gamma_mu
seed457	o2_S0	4.21844944788776	best_params	o2_S0
seed457	kappa_O	1.17882515757443	best_params	kappa_O
seed457	eta_o2	1.18078808051676	best_params	eta_o2
seed457	rho_2N	386375.990550496	best_params	rho_2N
seed458	O2_crit	0.379449512346931	best_params	O2_crit
seed458	alpha_o2	2.0265288154205	best_params	alpha_o2
seed458	gamma_growth	3.52713411367401	best_params	gamma_growth
seed458	mu_hp	0.0549757846287543	best_params	mu_hp
seed458	p_misseg	0.190347189142968	best_params	p_misseg
seed458	k_o_mis	0.0186131677949469	best_params	k_o_mis
seed458	buffer_smax	0.980814246829165	best_params	buffer_smax
seed458	buffer_beta	0.112172921956201	best_params	buffer_beta
seed458	buffer_n_exp	9.72263219248509	best_params	buffer_n_exp
seed458	n_O	1.46205343789515	best_params	n_O
seed458	lam_max	0.210581992827369	best_params	lam_max
seed458	p_mis_base	0.00883583512541298	best_params	p_mis_base
seed458	p_wgd	0.000368512614953864	best_params	p_wgd
seed458	gamma_mu	2.4665406974853	best_params	gamma_mu
seed458	o2_S0	4.4431774887979	best_params	o2_S0
seed458	kappa_O	1.1826094362443	best_params	kappa_O
seed458	eta_o2	1.64211981609234	best_params	eta_o2
seed458	rho_2N	122497.704153712	best_params	rho_2N
seed459	O2_crit	0.11720074044722	best_params	O2_crit
seed459	alpha_o2	0.944919787706498	best_params	alpha_o2
seed459	gamma_growth	2.37910463169877	best_params	gamma_growth
seed459	mu_hp	0.0811400110132569	best_params	mu_hp
seed459	p_misseg	0.115595479448066	best_params	p_misseg
seed459	k_o_mis	0.00311195012203424	best_params	k_o_mis
seed459	buffer_smax	0.903014823983275	best_params	buffer_smax
seed459	buffer_beta	0.213135110651356	best_params	buffer_beta
seed459	buffer_n_exp	9.98854126705446	best_params	buffer_n_exp
seed459	n_O	1.37820388769886	best_params	n_O
seed459	lam_max	0.265865325575459	best_params	lam_max
seed459	p_mis_base	0.00935424263582049	best_params	p_mis_base
seed459	p_wgd	1.03405720057005e-05	best_params	p_wgd
seed459	gamma_mu	2.20771385419314	best_params	gamma_mu
seed459	o2_S0	3.93451062522394	best_params	o2_S0
seed459	kappa_O	0.9790517676247	best_params	kappa_O
seed459	eta_o2	1.00003171104397	best_params	eta_o2
seed459	rho_2N	104969.117401203	best_params	rho_2N
seed460	O2_crit	0.113258268910981	best_params	O2_crit
seed460	alpha_o2	0.992491836041464	best_params	alpha_o2
seed460	gamma_growth	4.06652466046243	best_params	gamma_growth
seed460	mu_hp	0.126351062823966	best_params	mu_hp
seed460	p_misseg	0.17642897356042	best_params	p_misseg
seed460	k_o_mis	0.00611870118708565	best_params	k_o_mis
seed460	buffer_smax	0.93460490978401	best_params	buffer_smax
seed460	buffer_beta	0.0936771137577847	best_params	buffer_beta
seed460	buffer_n_exp	4.97514910767231	best_params	buffer_n_exp
seed460	n_O	1.5671116963397	best_params	n_O
seed460	lam_max	0.161269167148941	best_params	lam_max
seed460	p_mis_base	0.00406341605676075	best_params	p_mis_base
seed460	p_wgd	0.000162302670149365	best_params	p_wgd
seed460	gamma_mu	2.67271395149693	best_params	gamma_mu
seed460	o2_S0	4.63727796241179	best_params	o2_S0
seed460	kappa_O	1.1329715972093	best_params	kappa_O
seed460	eta_o2	1.06736317306019	best_params	eta_o2
seed460	rho_2N	117034.22616643	best_params	rho_2N
seed461	O2_crit	0.716732583772217	best_params	O2_crit
seed461	alpha_o2	3.79438722294518	best_params	alpha_o2
seed461	gamma_growth	4.12966565829009	best_params	gamma_growth
seed461	mu_hp	0.166312502954242	best_params	mu_hp
seed461	p_misseg	0.0970420250304017	best_params	p_misseg
seed461	k_o_mis	0.00590350608855354	best_params	k_o_mis
seed461	buffer_smax	0.983436882306597	best_params	buffer_smax
seed461	buffer_beta	0.21904248327079	best_params	buffer_beta
seed461	buffer_n_exp	10	best_params	buffer_n_exp
seed461	n_O	3.30039423720525	best_params	n_O
seed461	lam_max	0.230029231971916	best_params	lam_max
seed461	p_mis_base	4.68053802161707e-05	best_params	p_mis_base
seed461	p_wgd	8.25304616322396e-05	best_params	p_wgd
seed461	gamma_mu	2.83412601053857	best_params	gamma_mu
seed461	o2_S0	2.73274650335129	best_params	o2_S0
seed461	kappa_O	0.460988593413409	best_params	kappa_O
seed461	eta_o2	1.18603436081119	best_params	eta_o2
seed461	rho_2N	117480.848535939	best_params	rho_2N
seed462	O2_crit	0.422037498437159	best_params	O2_crit
seed462	alpha_o2	0.991126606270838	best_params	alpha_o2
seed462	gamma_growth	2.27624825268761	best_params	gamma_growth
seed462	mu_hp	0.0596803683906287	best_params	mu_hp
seed462	p_misseg	0.124665800169589	best_params	p_misseg
seed462	k_o_mis	0.00301145290583047	best_params	k_o_mis
seed462	buffer_smax	0.899313201536119	best_params	buffer_smax
seed462	buffer_beta	0.113682053050501	best_params	buffer_beta
seed462	buffer_n_exp	10	best_params	buffer_n_exp
seed462	n_O	2.07050282586416	best_params	n_O
seed462	lam_max	0.266266713919165	best_params	lam_max
seed462	p_mis_base	6.55624619455672e-06	best_params	p_mis_base
seed462	p_wgd	1.5707520303819e-05	best_params	p_wgd
seed462	gamma_mu	1.68509259500576	best_params	gamma_mu
seed462	o2_S0	3.78673133369071	best_params	o2_S0
seed462	kappa_O	0.901196019621135	best_params	kappa_O
seed462	eta_o2	1.00007213014471	best_params	eta_o2
seed462	rho_2N	155218.7339073	best_params	rho_2N
seed463	O2_crit	0.169350707963173	best_params	O2_crit
seed463	alpha_o2	0.948271114932329	best_params	alpha_o2
seed463	gamma_growth	2.43356251150941	best_params	gamma_growth
seed463	mu_hp	0.0405700248882842	best_params	mu_hp
seed463	p_misseg	0.118508923768919	best_params	p_misseg
seed463	k_o_mis	0.00204865107995786	best_params	k_o_mis
seed463	buffer_smax	0.893908382718739	best_params	buffer_smax
seed463	buffer_beta	0.218727542093037	best_params	buffer_beta
seed463	buffer_n_exp	6.94190663695378	best_params	buffer_n_exp
seed463	n_O	1.49770602304488	best_params	n_O
seed463	lam_max	0.269141951098397	best_params	lam_max
seed463	p_mis_base	2.0416945519832e-06	best_params	p_mis_base
seed463	p_wgd	4.36426407465806e-05	best_params	p_wgd
seed463	gamma_mu	2.17302582537131	best_params	gamma_mu
seed463	o2_S0	4.78458966081353	best_params	o2_S0
seed463	kappa_O	1.1886713755878	best_params	kappa_O
seed463	eta_o2	1.47530926283077	best_params	eta_o2
seed463	rho_2N	239214.239663322	best_params	rho_2N
seed464	O2_crit	0.338579903672412	best_params	O2_crit
seed464	alpha_o2	0.813321213243792	best_params	alpha_o2
seed464	gamma_growth	3.69280874444328	best_params	gamma_growth
seed464	mu_hp	0.0182306080148923	best_params	mu_hp
seed464	p_misseg	0.307230620891021	best_params	p_misseg
seed464	k_o_mis	0.00140900099860938	best_params	k_o_mis
seed464	buffer_smax	0.921380521583492	best_params	buffer_smax
seed464	buffer_beta	0.263893291909737	best_params	buffer_beta
seed464	buffer_n_exp	2.74073983933437	best_params	buffer_n_exp
seed464	n_O	3.14739128016568	best_params	n_O
seed464	lam_max	0.171656370906602	best_params	lam_max
seed464	p_mis_base	0.000163630377416709	best_params	p_mis_base
seed464	p_wgd	0.000668918665280795	best_params	p_wgd
seed464	gamma_mu	2.3777320474374	best_params	gamma_mu
seed464	o2_S0	4.2477663737654	best_params	o2_S0
seed464	kappa_O	0.991153603467618	best_params	kappa_O
seed464	eta_o2	1.00322100298035	best_params	eta_o2
seed464	rho_2N	111817.634547944	best_params	rho_2N
seed465	O2_crit	0.458023086704856	best_params	O2_crit
seed465	alpha_o2	0.922160529751263	best_params	alpha_o2
seed465	gamma_growth	3.5604623999692	best_params	gamma_growth
seed465	mu_hp	0.0836964153764205	best_params	mu_hp
seed465	p_misseg	0.135545197380805	best_params	p_misseg
seed465	k_o_mis	0.00144252622224858	best_params	k_o_mis
seed465	buffer_smax	0.92955914890733	best_params	buffer_smax
seed465	buffer_beta	0.0560557555573194	best_params	buffer_beta
seed465	buffer_n_exp	8.60451002341834	best_params	buffer_n_exp
seed465	n_O	2.15972791851515	best_params	n_O
seed465	lam_max	0.247615155244143	best_params	lam_max
seed465	p_mis_base	0.00901667189606458	best_params	p_mis_base
seed465	p_wgd	0.000872240777574855	best_params	p_wgd
seed465	gamma_mu	1.20000000032022	best_params	gamma_mu
seed465	o2_S0	4.70486627142603	best_params	o2_S0
seed465	kappa_O	1.02190154826009	best_params	kappa_O
seed465	eta_o2	1.1125614809224	best_params	eta_o2
seed465	rho_2N	167874.882055258	best_params	rho_2N
seed466	O2_crit	0.323800811144393	best_params	O2_crit
seed466	alpha_o2	1.05941088113211	best_params	alpha_o2
seed466	gamma_growth	3.01231738978063	best_params	gamma_growth
seed466	mu_hp	0.00600982484151178	best_params	mu_hp
seed466	p_misseg	0.101018063449692	best_params	p_misseg
seed466	k_o_mis	0.00156830854869956	best_params	k_o_mis
seed466	buffer_smax	0.834788444684505	best_params	buffer_smax
seed466	buffer_beta	0.152025578608005	best_params	buffer_beta
seed466	buffer_n_exp	8.22495125484028	best_params	buffer_n_exp
seed466	n_O	2.8637892452297	best_params	n_O
seed466	lam_max	0.268448464771829	best_params	lam_max
seed466	p_mis_base	0.0250700214848702	best_params	p_mis_base
seed466	p_wgd	4.19165029753967e-05	best_params	p_wgd
seed466	gamma_mu	3.18696358539275	best_params	gamma_mu
seed466	o2_S0	3.64938715300702	best_params	o2_S0
seed466	kappa_O	1.10739240376696	best_params	kappa_O
seed466	eta_o2	1.44635072857823	best_params	eta_o2
seed466	rho_2N	173255.590008834	best_params	rho_2N
seed467	O2_crit	0.759210677747857	best_params	O2_crit
seed467	alpha_o2	0.992110990342831	best_params	alpha_o2
seed467	gamma_growth	2.29775779639613	best_params	gamma_growth
seed467	mu_hp	0.0409190655048091	best_params	mu_hp
seed467	p_misseg	0.0972968325794344	best_params	p_misseg
seed467	k_o_mis	0.00101013560985208	best_params	k_o_mis
seed467	buffer_smax	0.946331700598392	best_params	buffer_smax
seed467	buffer_beta	0.0391050201223853	best_params	buffer_beta
seed467	buffer_n_exp	10	best_params	buffer_n_exp
seed467	n_O	1.70292299915911	best_params	n_O
seed467	lam_max	0.3	best_params	lam_max
seed467	p_mis_base	0.00264627946886453	best_params	p_mis_base
seed467	p_wgd	1.13195228465932e-05	best_params	p_wgd
seed467	gamma_mu	2.13037346161	best_params	gamma_mu
seed467	o2_S0	2.96245075216971	best_params	o2_S0
seed467	kappa_O	0.607718786612126	best_params	kappa_O
seed467	eta_o2	1.405474120203	best_params	eta_o2
seed467	rho_2N	117801.102464154	best_params	rho_2N
seed468	O2_crit	0.558285781213894	best_params	O2_crit
seed468	alpha_o2	2.72050122151308	best_params	alpha_o2
seed468	gamma_growth	3.61054730949677	best_params	gamma_growth
seed468	mu_hp	0.0310159904749289	best_params	mu_hp
seed468	p_misseg	0.204034530974882	best_params	p_misseg
seed468	k_o_mis	0.00465399459840151	best_params	k_o_mis
seed468	buffer_smax	0.894880065051417	best_params	buffer_smax
seed468	buffer_beta	0.196840136150237	best_params	buffer_beta
seed468	buffer_n_exp	7.45331812233451	best_params	buffer_n_exp
seed468	n_O	2.54796725421445	best_params	n_O
seed468	lam_max	0.263037943277718	best_params	lam_max
seed468	p_mis_base	0.00233100169944596	best_params	p_mis_base
seed468	p_wgd	0.000211605268850424	best_params	p_wgd
seed468	gamma_mu	1.22068502374374	best_params	gamma_mu
seed468	o2_S0	3.9731729242408	best_params	o2_S0
seed468	kappa_O	1.01180423899056	best_params	kappa_O
seed468	eta_o2	1.26054408673348	best_params	eta_o2
seed468	rho_2N	171199.688953466	best_params	rho_2N
seed469	O2_crit	0.134631532137826	best_params	O2_crit
seed469	alpha_o2	0.691540596126834	best_params	alpha_o2
seed469	gamma_growth	2.85648425948599	best_params	gamma_growth
