seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed378	3.4	3.4	2.2560770688173	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.18873236792242	0.0123087422542459	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.45	3.45	2.26236685726653	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.189580619528599	0.0121662958643923	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.5	3.5	2.26858766104806	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.190397932670037	0.0120277558678331	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.55	3.55	2.27473987434348	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.191185796801675	0.0118929807731724	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.6	3.6	2.28082393812386	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.191945613503022	0.0117618350722649	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.65	3.65	2.28684033822646	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.192678702765488	0.0116341892166773	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.7	3.7	2.29278959708849	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.193386308179482	0.0115099188875124	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.75	3.75	2.29867226625866	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.194069602253934	0.0113889051646318	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.8	3.8	2.30448892862872	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.19472969128181	0.0112710341523492	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.85	3.85	2.31024018688676	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.195367619428185	0.011156196606987	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.9	3.9	2.31592666353737	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.195984372920763	0.0110442877883174	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	3.95	3.95	2.32154899983659	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.196580884050323	0.0109352075733258	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4	4	2.32710784857788	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.197158034325264	0.0108288598116373	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.05	4.05	2.33260387296363	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.197716657759729	0.0107251522521183	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.1	4.1	2.33803774757286	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.198257544093933	0.0106239965804663	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.15	4.15	2.34341015148714	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.19878144123098	0.0105253078621973	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.2	4.2	2.34872176898631	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.199289058277315	0.0104290049497509	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.25	4.25	2.35397329045477	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.199781067537093	0.0103350097253203	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.3	4.3	2.3591654053739	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.200258106874133	0.0102432472400134	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.35	4.35	2.36429880316684	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.200720781770383	0.0101536455099525	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.4	4.4	2.36937417902082	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.201169667564604	0.0100661355803248	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.45	4.45	2.37439222079031	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.201605310696972	0.00998065098141906	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.5	4.5	2.37935361597183	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.202028230904751	0.00989712811389554	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.55	4.55	2.3842590498878	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.202438922405776	0.00981550558056182	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.6	4.6	2.38910920564549	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.202837855781838	0.00973572463614139	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.65	4.65	2.39390475953715	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.203225478873106	0.00965772860690559	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.7	4.7	2.39864638464671	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.203602218362779	0.0095814630275666	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.75	4.75	2.40333474905823	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.203968480853203	0.00950687546808338	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.8	4.8	2.40797051624461	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.20432465423828	0.00943391573876115	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.85	4.85	2.41255434298318	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.204671108291463	0.00936253521853722	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.9	4.9	2.41708687833598	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.205008195943222	0.00929268722847795	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	4.95	4.95	2.4215687686495	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.205336254224483	0.00922432682921798	72191.7352666171	6112.72596778677	TRUE	FALSE
seed378	5	5	2.42600065093988	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.205655604945881	0.00915741065666506	72191.7352666171	6112.72596778677	TRUE	FALSE
seed379	0	0	2.07344404304291	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0270928885104732	0.0276323287410554	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.05	0.05	2.13051169704213	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0140135610855631	0.0290625029403799	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.1	0.1	2.17585374351845	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.00279680982380159	0.030141772733974	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.15	0.15	2.21202555029123	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.00686930811142994	0.0309790163151934	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.2	0.2	2.24137519179848	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0153440647267068	0.0316490053176265	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.25	0.25	2.26554408620653	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0228862195935857	0.0321967781913702	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.3	0.3	2.28569144823136	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.029681588618744	0.032650729468132	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.35	0.35	2.30265570108314	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0358664743643904	0.0330297271247335	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.4	0.4	2.31705768430599	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0415432665168903	0.0333469458796543	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.45	0.45	2.32936692458707	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0467906112079814	0.0336120043226251	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.5	0.5	2.33994517023265	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0516701338366784	0.0338322049101663	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.55	0.55	2.34907572164524	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0562309819988392	0.034013281074525	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.6	0.6	2.35698366876832	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.060512966832938	0.0341598640296853	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.65	0.65	2.36385016502816	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0645487835159136	0.0342757841948741	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.7	0.7	2.36982268992063	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0683656130510633	0.0343642721288391	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.75	0.75	2.37502255673433	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0719862991852393	0.0344280959619314	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.8	0.8	2.37955049755103	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0754302283572263	0.0344696589068942	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.85	0.85	2.38349086896826	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0787139972415776	0.0344910692423613	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.9	0.9	2.3869148696958	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0818519269600583	0.0344941929620649	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	0.95	0.95	2.38988302053784	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0848564634484114	0.0344806928713471	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1	1	2.39244710730981	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0877384937149648	0.0344520597167444	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.05	1.05	2.39465170924981	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0905075977211406	0.0330415858412009	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.1	1.1	2.3965354187247	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0931722513286369	0.0309297656526309	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.15	1.15	2.39813181715668	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0957399909589468	0.0289059889695349	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.2	1.2	2.39947026867029	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0982175488053604	0.0269673297972599	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.25	1.25	2.40057656351921	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.100610964294526	0.0251107320575965	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.3	1.3	2.40147344815105	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.102925676792332	0.0233330771150646	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.35	1.35	2.4021810619833	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.105166603293802	0.0216312343363905	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.4	1.4	2.40271730197975	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.10733820380804	0.0200020985363273	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.45	1.45	2.40309812501239	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.109444536818057	0.0184426174831007	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.5	1.5	2.40333780420818	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.111489306533146	0.0169498117232426	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.55	1.55	2.40344914354557	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.11347590324937	0.0155207884020298	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.6	1.6	2.40344366157417	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.115407438298133	0.014152750789509	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.65	1.65	2.40333174736165	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.117286773997295	0.0128430040626433	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.7	1.7	2.40312279419265	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.119116549943309	0.0115889587511707	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.75	1.75	2.40282531356502	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.120899205584483	0.0103881318089779	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.8	1.8	2.40244703496085	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.122637000226265	0.00923814645051846	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.85	1.85	2.4019949918811	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.124332030581464	0.00813673083130122	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.9	1.9	2.4014755963248	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.125986246044383	0.00708171570259372	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	1.95	1.95	2.40089470456427	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.127601462497139	0.00607103179045568	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	2	2	2.40025767317301	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.129179374175731	0.00510270636321633	71653.11252176	5574.10322292976	TRUE	TRUE
seed379	2.05	2.05	2.39956940922163	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.130721564465856	0.00417485979148971	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	2.1	2.1	2.39883441543852	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.132229515558806	0.00328570196482322	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	2.15	2.15	2.39805682871073	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.133704616935471	0.00243352846779082	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	2.2	2.2	2.39724045458108	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.13514817306077	0.00161671683470613	71653.11252176	5574.10322292976	TRUE	FALSE
seed379	2.25	2.25	2.39638879744511	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.136561410218288	0.000833722752198895	71653.11252176	5574.10322292976	TRUE	FALSE
