harvest	cohort	dose	target_day	source	ploidy	endpoint_value	endpoint_mode	weight	fill_group
SUM159-4N-0-0_harvest	4N	0	91	Predicted	35	35	chr_number	0.000168571970643344	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	36	36	chr_number	0.000784131681011822	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	37	37	chr_number	0.00254969229604386	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	38	38	chr_number	0.00632689248961128	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	39	39	chr_number	0.0127587345681142	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	40	40	chr_number	0.0218747021700063	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	41	41	chr_number	0.0329578851832835	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	42	42	chr_number	0.0447349526843715	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	43	43	chr_number	0.0557547396080954	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	44	44	chr_number	0.0647629033944966	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	45	45	chr_number	0.0709416578326014	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	46	46	chr_number	0.0739804432993735	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	47	47	chr_number	0.0740133744415704	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	48	48	chr_number	0.0714856987393703	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	49	49	chr_number	0.0670056804106838	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	50	50	chr_number	0.0612183890563974	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	51	51	chr_number	0.0547172459876812	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	52	52	chr_number	0.0479942373274364	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	53	53	chr_number	0.0414216050474549	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	54	54	chr_number	0.0352551404696493	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	55	55	chr_number	0.0296498147390117	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	56	56	chr_number	0.0246805781979424	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	57	57	chr_number	0.020363553760027	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	58	58	chr_number	0.0166749163846653	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	59	59	chr_number	0.0135662716778269	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	60	60	chr_number	0.0109763265678554	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	61	61	chr_number	0.00883919247032877	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	62	62	chr_number	0.00708990252458363	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	63	63	chr_number	0.00566777799484756	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	64	64	chr_number	0.00451822682391692	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	65	65	chr_number	0.00359346195645208	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	66	66	chr_number	0.00285251803691501	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	67	67	chr_number	0.00226084739404991	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	68	68	chr_number	0.0017896923173088	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	69	69	chr_number	0.00141536534771941	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	70	70	chr_number	0.00111852447230807	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	71	71	chr_number	0.00088348166932448	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	72	72	chr_number	0.00069759937427858	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	73	73	chr_number	0.000550718192811792	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	74	74	chr_number	0.000434758372537172	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	75	75	chr_number	0.000343214590226388	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	76	76	chr_number	0.000271034431671598	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	77	77	chr_number	0.000214031621249902	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	78	78	chr_number	0.000169162611645635	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	79	79	chr_number	0.000133640523331368	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	80	80	chr_number	0.000105783811225959	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	81	81	chr_number	8.35878728097888e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	82	82	chr_number	6.63295440731945e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	83	83	chr_number	5.23883395890719e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	84	84	chr_number	4.17396788496499e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	85	85	chr_number	3.29089893292976e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	86	86	chr_number	2.63873708394888e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	87	87	chr_number	2.07233905824481e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	88	88	chr_number	1.67795031868662e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	89	89	chr_number	1.3083967835919e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	90	90	chr_number	1.07473941550024e-05	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	91	91	chr_number	8.28353350828912e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	92	92	chr_number	6.94418953864663e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	93	93	chr_number	5.25972132645851e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	94	94	chr_number	4.53306218442193e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	95	95	chr_number	3.35018850473004e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	96	96	chr_number	2.99375928172124e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	97	97	chr_number	2.14113239057087e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	98	98	chr_number	2.00255178678041e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	99	99	chr_number	1.37345913534034e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	100	100	chr_number	1.35770735300667e-06	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	101	101	chr_number	8.84581750549793e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	102	102	chr_number	9.33229312389915e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	103	103	chr_number	5.7224395298068e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	104	104	chr_number	6.5015385193086e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	105	105	chr_number	3.71989503163356e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	106	106	chr_number	4.58750601062084e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	107	107	chr_number	2.4309665245425e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	108	108	chr_number	3.27492969263349e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	109	109	chr_number	1.59778125928625e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	110	110	chr_number	2.36224303421212e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	111	111	chr_number	1.0566380795489e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	112	112	chr_number	1.71922912993311e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	113	113	chr_number	7.03340144588835e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	114	114	chr_number	1.26073534952322e-07	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	115	115	chr_number	4.71372663354579e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	116	116	chr_number	9.3031437885596e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	117	117	chr_number	3.18137217685017e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	118	118	chr_number	6.89997952171145e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	119	119	chr_number	2.16253389195908e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	120	120	chr_number	5.13861916762048e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	121	121	chr_number	1.48050468240494e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	122	122	chr_number	3.83942973367637e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	123	123	chr_number	1.02072140903739e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	124	124	chr_number	2.87619079853796e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	125	125	chr_number	7.08535120425483e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	126	126	chr_number	2.15907811314398e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	127	127	chr_number	4.9503449365294e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	128	128	chr_number	1.62344869909642e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	129	129	chr_number	3.47981170306687e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	130	130	chr_number	1.22233579557579e-08	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	131	131	chr_number	2.4599297732397e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	132	132	chr_number	9.21345398022185e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	133	133	chr_number	1.74795913798269e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	134	134	chr_number	6.95127296775224e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	135	135	chr_number	1.2479426824514e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	136	136	chr_number	5.24896010917062e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	137	137	chr_number	8.94860219873034e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	138	138	chr_number	3.96666570611627e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	139	139	chr_number	6.44272596227722e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	140	140	chr_number	2.99990350272172e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	141	141	chr_number	4.65564739861748e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	142	142	chr_number	2.27041469676284e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	143	143	chr_number	3.3752313786167e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	144	144	chr_number	1.71953736238977e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	145	145	chr_number	2.4538694039085e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	146	146	chr_number	1.30320909689803e-09	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	147	147	chr_number	1.78836598866815e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	148	148	chr_number	9.8839567596873e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	149	149	chr_number	1.30611778824646e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	150	150	chr_number	7.50120866358212e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	151	151	chr_number	9.55696100986485e-11	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	152	152	chr_number	5.69773438635437e-10	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	153	153	chr_number	7.00452999451966e-11	4N Predicted
SUM159-4N-0-0_harvest	4N	0	91	Predicted	154	154	chr_number	4.33018009269298e-10	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	22	22	chr_number	8.38283410382736e-66	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	23	23	chr_number	1.02787678135577e-50	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	24	24	chr_number	7.28816101369453e-40	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	25	25	chr_number	1.37492854692354e-28	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	26	26	chr_number	1.86757341798087e-23	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	27	27	chr_number	1.40926872236467e-19	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	28	28	chr_number	5.08134492244292e-16	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	29	29	chr_number	6.47371011702724e-14	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	30	30	chr_number	5.13512702388278e-12	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	31	31	chr_number	2.61345696237839e-10	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	32	32	chr_number	1.34053019583525e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	33	33	chr_number	4.13622930451417e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	34	34	chr_number	6.39420741003668e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	35	35	chr_number	5.39757113537214e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	36	36	chr_number	0.000283049239960336	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	37	37	chr_number	0.0010313595179318	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	38	38	chr_number	0.00284509688344891	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	39	39	chr_number	0.00632789748207008	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	40	40	chr_number	0.0118806854071682	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	41	41	chr_number	0.0194804187828946	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	42	42	chr_number	0.0286197466250666	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	43	43	chr_number	0.0384247398703796	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	44	44	chr_number	0.0478778708481468	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	45	45	chr_number	0.056047372797431	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	46	46	chr_number	0.06225105809093	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	47	47	chr_number	0.0661279707724876	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	48	48	chr_number	0.0676280840614839	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	49	49	chr_number	0.0669487099205699	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	50	50	chr_number	0.0644486017903118	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	51	51	chr_number	0.0605637446924744	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	52	52	chr_number	0.0557389390730928	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	53	53	chr_number	0.0503805062232399	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	54	54	chr_number	0.0448294188167956	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	55	55	chr_number	0.0393509668399561	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	56	56	chr_number	0.0341360412993544	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	57	57	chr_number	0.0293094245110557	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	58	58	chr_number	0.0249414144717816	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	59	59	chr_number	0.021060206297486	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	60	60	chr_number	0.0176634399482367	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	61	61	chr_number	0.0147280919068803	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	62	62	chr_number	0.0122184210420989	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	63	63	chr_number	0.010092011296179	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	64	64	chr_number	0.008304131330709	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	65	65	chr_number	0.00681070608707454	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	66	66	chr_number	0.0055702018606472	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	67	67	chr_number	0.00454470075650403	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	68	68	chr_number	0.0037003959143956	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	69	69	chr_number	0.00300769311731251	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	70	70	chr_number	0.00244105999068462	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	71	71	chr_number	0.0019787237509297	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	72	72	chr_number	0.00160229892103367	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	73	73	chr_number	0.0012963734794893	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	74	74	chr_number	0.00104813272254631	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	75	75	chr_number	0.000846941714873185	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	76	76	chr_number	0.000684083987236077	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	77	77	chr_number	0.00055232795900847	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	78	78	chr_number	0.000445877607872564	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	79	79	chr_number	0.000359825013903573	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	80	80	chr_number	0.000290429946488274	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	81	81	chr_number	0.000234304913645817	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	82	82	chr_number	0.00018916290850251	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	83	83	chr_number	0.000152562005581929	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	84	84	chr_number	0.000123258508063366	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	85	85	chr_number	9.93609511929741e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	86	86	chr_number	8.03879921918739e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	87	87	chr_number	6.47413970163335e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	88	88	chr_number	5.25016021429441e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	89	89	chr_number	4.22096555982478e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	90	90	chr_number	3.43553581662738e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	91	91	chr_number	2.75393686830113e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	92	92	chr_number	2.25381966669572e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	93	93	chr_number	1.79823935194509e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	94	94	chr_number	1.48334245289923e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	95	95	chr_number	1.17524087672018e-05	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	96	96	chr_number	9.80140597370097e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	97	97	chr_number	7.68824624483036e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	98	98	chr_number	6.50750870265772e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	99	99	chr_number	5.03486848945069e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	100	100	chr_number	4.34503822100066e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	101	101	chr_number	3.30108173650843e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	102	102	chr_number	2.92013147086005e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	103	103	chr_number	2.16714390782565e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	104	104	chr_number	1.9769974715237e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	105	105	chr_number	1.4247852060119e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	106	106	chr_number	1.34939033898663e-06	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	107	107	chr_number	9.38252823445335e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	108	108	chr_number	9.29133518841508e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	109	109	chr_number	6.18999030111433e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	110	110	chr_number	6.45712489979043e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	111	111	chr_number	4.09225414700101e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	112	112	chr_number	4.53052817486505e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	113	113	chr_number	2.71176462574873e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	114	114	chr_number	3.2095502989799e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	115	115	chr_number	1.80170159256133e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	116	116	chr_number	2.29546730498371e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	117	117	chr_number	1.20057300337346e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	118	118	chr_number	1.65688152656143e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	119	119	chr_number	8.02618582624112e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	120	120	chr_number	1.20641261530505e-07	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	121	121	chr_number	5.38503835383419e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	122	122	chr_number	8.85565763654615e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	123	123	chr_number	3.62719938827135e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	124	124	chr_number	6.5488737929569e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	125	125	chr_number	2.45355908220385e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	126	126	chr_number	4.87545293055508e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	127	127	chr_number	1.66721771556746e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	128	128	chr_number	3.65127176610023e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	129	129	chr_number	1.13833434612739e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	130	130	chr_number	2.74879273570505e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	131	131	chr_number	7.81124254557767e-09	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	132	132	chr_number	2.07882146659981e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	133	133	chr_number	5.38791218636884e-09	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	134	134	chr_number	1.5783692521931e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	135	135	chr_number	3.73634967740243e-09	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	136	136	chr_number	1.20251317604068e-08	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	137	137	chr_number	2.60544503074211e-09	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	138	138	chr_number	9.18895279528723e-09	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	139	139	chr_number	1.82722124135306e-09	4N Predicted
SUM159-4N-0-R_harvest	4N	0	77	Predicted	140	140	chr_number	7.03988288339715e-09	4N Predicted
