segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	135	9.00119707226351e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	136	1.31032257603564e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	137	1.07017907096915e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	138	1.57239877919807e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	139	1.25550561471617e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	140	1.8535032911e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	141	1.4443071072354e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	142	2.13930386210759e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	143	1.6228595060553e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	144	2.41167530076826e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	145	1.77298777040798e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	146	2.6458085790566e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	147	1.86823039709349e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	148	2.80528611908375e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	149	1.86694229287219e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	150	2.83272284975347e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	151	1.69823394883933e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	152	2.62987912240843e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	153	1.24982348877602e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	28	0	2	154	2.12976661183822e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	22	6.74896783048444e-52
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	23	2.79012296430566e-47
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	24	5.37930916797353e-43
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	25	3.84539012739781e-39
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	26	1.03525372408674e-35
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	27	1.16175645882008e-32
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	28	6.06107061890265e-30
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	29	1.62284899456338e-27
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	30	2.42992957712404e-25
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	31	2.19041995106224e-23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	32	1.26630052760842e-21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	33	4.95667034413217e-20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	34	1.37647159499289e-18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	35	2.82335557391817e-17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	36	4.42915008491282e-16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	37	5.47707212439914e-15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	38	5.48069492872991e-14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	39	4.5402226198538e-13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	40	3.17600747927703e-12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	41	1.90873421857979e-11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	42	1.00047292745265e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	43	4.63413560437737e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	44	1.91879607016146e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	45	7.17403635441507e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	46	2.44355174407211e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	47	7.64179901851674e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	48	2.20946066369311e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	49	5.94231471581293e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	50	1.4947672073921e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	51	3.5339201025109e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	52	7.88682446946191e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	53	1.66807517768883e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	54	3.35533341210926e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	55	6.43953597631206e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	56	0.00011825943602212
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	57	0.000208367203166032
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	58	0.000353089499902142
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	59	0.000576716698749915
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	60	0.000909795035269245
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	61	0.00138879474108471
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	62	0.00205490955246271
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	63	0.00295186978029714
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	64	0.00412277746433951
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	65	0.00560612624476225
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	66	0.00743132581207541
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	67	0.00961418231547913
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	68	0.0121528648654289
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	69	0.0150248949228843
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	70	0.018185622434237
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	71	0.0215685079488901
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	72	0.025087330659936
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	73	0.0286402214605595
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	74	0.032115206465253
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	75	0.0353967731638101
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	76	0.038372860829027
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	77	0.0409416417787763
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	78	0.0430175011731744
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	79	0.044535729791198
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	80	0.0454555979778523
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	81	0.0457616564591012
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	82	0.0454632872241418
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	83	0.0445926843627574
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	84	0.0432015652620523
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	85	0.0413569882756725
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	86	0.0391366820348826
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	87	0.0366242779828136
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	88	0.0339047898018531
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	89	0.0310606119108359
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	90	0.028168225329058
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	91	0.0252957142561945
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	92	0.022501117482979
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	93	0.0198315734946136
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	94	0.0173231691174264
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	95	0.0150013688206201
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	96	0.0128818877414534
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	97	0.0109718676435233
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	98	0.0092712287526604
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	99	0.00777408048057038
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	100	0.00647010710308489
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	101	0.00534584845209176
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	102	0.00438584812596145
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	103	0.00357361399053104
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	104	0.00289242626092858
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	105	0.00232592859641231
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	106	0.00185861705215764
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	107	0.0014760950144399
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	108	0.0011653361197968
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	109	0.000914661229090215
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	110	0.000713902569103888
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	111	0.000554141050176817
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	112	0.000427916112394757
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	113	0.000328710447045624
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	114	0.000251370352485147
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	115	0.000191251329459399
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	116	0.000145052262954811
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	117	0.000109442327615808
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	118	8.25794188450953e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	119	6.19252408058188e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	120	4.68187844850754e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	121	3.50500077629999e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	122	2.69940332952586e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	123	2.03528871643535e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	124	1.65225740417137e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	125	1.27288093246171e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	126	1.14902473498919e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	127	9.17449912272381e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	128	9.62524958456859e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	129	7.96069506313359e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	130	9.63454343655833e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	131	8.10667073204943e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	132	1.07889299857668e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	133	9.05718109562975e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	134	1.26711280848446e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	135	1.04893752517704e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	136	1.50267080575866e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	137	1.22000658960166e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	138	1.76776298517703e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	139	1.40406587282177e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	140	2.04721431518872e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	141	1.58784069398693e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	142	2.32536876547183e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	143	1.7569384929474e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	144	2.58360903444927e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	145	1.89314217902832e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	146	2.79732937578435e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	147	1.97043363553958e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	148	2.9308884424825e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	149	1.94797262503042e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	150	2.9281182635469e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	151	1.75590025581654e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	152	2.69228304558867e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	153	1.28337662636141e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	29	0	7	154	2.15977533873958e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	22	1.03561786110389e-50
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	23	4.54998109747686e-46
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	24	8.51112307756613e-42
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	25	5.55581846087765e-38
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	26	1.33726004004666e-34
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	27	1.33253236054464e-31
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	28	6.16364357563391e-29
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	29	1.46439907431617e-26
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	30	1.94982794431182e-24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	31	1.56757236489855e-22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	32	8.11052600844354e-21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	33	2.85233795760164e-19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	34	7.1464505167384e-18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	35	1.32832799685103e-16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	36	1.8968773815362e-15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	37	2.14504912609832e-14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	38	1.97190080494433e-13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	39	1.50748175251754e-12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	40	9.7745903537119e-12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	41	5.468335857884e-11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	42	2.67903814880766e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	43	1.16436520088326e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	44	4.54032159812221e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	45	1.60418761014977e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	46	5.1802517705807e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	47	1.54055573511559e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	48	4.24766856771002e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	49	1.0923284643946e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	50	2.63379161670462e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	51	5.9825153189156e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	52	1.28556805208416e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	53	2.62339537429492e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	54	5.10124642553015e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	55	9.48150677589925e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	56	0.000168922313621316
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	57	0.000289211578677968
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	58	0.000476954229225306
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	59	0.000759272057261986
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	60	0.00116903770489104
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	61	0.00174402339499376
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	62	0.00252516531800755
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	63	0.00355391518070016
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	64	0.00486878381338252
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	65	0.00650132422479819
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	66	0.00847192824908266
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	67	0.0107858973561338
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	68	0.0134302751562354
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	69	0.0163718871590197
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	70	0.0195569245504264
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	71	0.0229122481776865
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	72	0.0263483967970352
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	73	0.0297640916874076
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	74	0.0330518613278923
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	75	0.0361042899712048
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	76	0.0388203358875629
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	77	0.041111173340572
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	78	0.0429050815985304
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	79	0.0441510212071006
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	80	0.0448206840198742
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	30	0	7	81	0.0449089589744031
